771471795.4631767	2171713.6772157936	2174459.442023965	-6738830.145296485	6174.886815265622	2694.295838699729	2860.747936768674	-0.47910687527492085	0.47926494669963726	0.7352728024688885	-0.011645551890764784	9.718537993287964e-06	7.1813894963110775e-06	9.391444179682495e-06
771472589.2608858	5945154.127814965	3460581.6785848066	-2715853.9716193317	2834.184174677982	375.4524545441528	6749.532395683724	-0.48300442361463813	0.4801872437374712	0.7320555497323806	-0.01488656530303486	9.664731843527885e-06	7.253640066711803e-06	9.391444179682495e-06
771473392.1859678	6190761.37825238	2685810.6301801284	2965391.3709982876	-2263.8015453473863	-2205.8590736253104	6640.731531660668	-0.486939467905567	0.48111310150971137	0.7287601005237944	-0.01813433307558974	9.609760602302956e-06	7.326311281343063e-06	9.391444179682495e-06
771474199.5802462	2647028.2313633454	264311.07495186833	6848919.779754326	-6038.197136020087	-3464.93034651948	2443.915587566042	-0.4908884967656342	0.48203722123046605	0.7254046895706315	-0.021369076735319313	9.553932400095953e-06	7.398966922422715e-06	9.391444179682495e-06
771474971.9291867	-2319103.7086526263	-2227208.093182472	6597552.5672512455	-6171.43235555192	-2660.1907689346767	-3064.9298045419227	-0.4946582236930316	0.4829149956785334	0.7221560247821497	-0.02443408587398962	9.500013342853146e-06	7.468070856005645e-06	9.391444179682495e-06
771475751.092635	-5978896.383840154	-3448139.0297099045	2528728.3119826955	-2742.1506547656945	-314.35776919224685	-6839.068711443525	-0.4984529382805423	0.48379456733423437	0.7188403181295391	-0.02749694471746131	9.445112106138007e-06	7.5373863591561965e-06	9.391444179682495e-06
771476533.667026	-6172306.768196299	-2666148.1352111236	-3030138.1996277506	2265.0914998794024	2205.799726869213	-6636.205493854529	-0.5022554471804865	0.48467220441723546	0.7154714602713278	-0.030543568555065834	9.389461467153226e-06	7.6065990548702775e-06	9.391444179682495e-06
771477393.2715232	-2330026.863582144	-75208.86347243306	-7022651.328666786	6117.187620371369	3448.831323158976	-2088.113703177779	-0.5064215145178511	0.485629818881521	0.7117265773412776	-0.033855690106899025	9.327748646225678e-06	7.6821508067431e-06	9.391444179682495e-06
771478126.2486669	2358137.237131082	2255247.2038662937	-6648959.527652446	6107.434674374073	2628.333745377313	3060.1074068426956	-0.5099645693707296	0.48644128733266007	0.7084967819715293	-0.03665135605479099	9.274646336115997e-06	7.746177842308988e-06	9.391444179682495e-06
771478929.6553264	6053709.007488547	3472858.099705062	-2444049.6856065667	2597.8543387852906	238.89056705712667	6851.164636255455	-0.5138377453927014	0.4873255879888345	0.7049181628793222	-0.039685341675742156	9.215936828071755e-06	7.815935273893926e-06	9.391444179682495e-06
771479726.5148574	6110495.1294240635	2609512.752349579	3188764.3902426525	-2471.3814271017213	-2295.216581234301	6536.882798908378	-0.517668222020741	0.48819760659132355	0.7013291394935983	-0.04266317997469877	9.157187488802514e-06	7.884684719101159e-06	9.391444179682495e-06
771480543.3022562	2383214.614512317	114106.12759570683	6948240.254177242	-6147.652915484191	-3473.163954081623	2143.6898122071198	-0.5215824730414484	0.48908643551451186	0.6976096727156822	-0.04568289554298309	9.096436728387318e-06	7.954695133765645e-06	9.391444179682495e-06
771481311.0260469	-2555921.4529557424	-2328364.4210407487	6474105.6317038275	-6076.395101432904	-2571.3828176289803	-3319.748079057317	-0.5252500444396276	0.48991748653526335	0.6940762683637	-0.0484910393522017	9.03884715765778e-06	8.02007343390386e-06	9.391444179682495e-06
771482100.603301	-6106202.616633129	-3459397.0860273098	2190155.4537610207	-2444.529424685884	-144.2453252195338	-6955.27788790951	-0.5290098692797033	0.4907679853010988	0.690404716529505	-0.05134851703780624	8.979128182087967e-06	8.086877822394882e-06	9.391444179682495e-06
771482878.1894205	-6066512.471723681	-2566352.069896804	-3319709.2428652267	2533.1830778071203	2320.418230247297	-6497.110846671075	-0.5327001044364323	0.4916016160353959	0.6867518884851469	-0.054132185498847664	8.919833593017349e-06	8.152233098825604e-06	9.391444179682495e-06
771483635.9108542	-2679535.9256961145	-274294.37834256334	-6890500.145316736	5974.692235124827	3438.8905565691757	-2483.8696554449207	-0.5362837118327486	0.49241038488461814	0.6831572129011019	-0.0568156293801839	8.86159614435589e-06	8.215500568988192e-06	9.391444179682495e-06
771484353.1270167	1903054.623919636	2056111.9570229782	-6856201.341925971	6261.25065018818	2783.95877982364	2572.6242323981837	-0.5396641372671297	0.49317285885482826	0.6797228915830693	-0.05932908978424782	8.80605842938267e-06	8.275002765135907e-06	9.391444179682495e-06
771485138.6912464	5791701.386432142	3436769.2438523974	-3059300.2117721722	3131.585771005787	550.2230480609503	6603.203564978102	-0.5433533187137335	0.49400477998535053	0.6759259935665624	-0.06205239411536686	8.744769816482115e-06	8.339744401446115e-06	9.391444179682495e-06
771485951.6880969	6279092.978899709	2774729.316503706	2688294.1753375526	-2007.1802285654067	-2093.4865721777433	6757.0835261761695	-0.5471561142839722	0.4948624408946358	0.671957869068366	-0.06483805511090174	8.680839803941496e-06	8.406268858596743e-06	9.391444179682495e-06
771486749.6189848	2950338.281753284	439986.4246736649	6715887.432534259	-5895.2564521100785	-3446.9441063240834	2790.312556638684	-0.5508729000046286	0.49570116291458105	0.6680253002659648	-0.06753964265663169	8.617602400919475e-06	8.471084032423197e-06	9.391444179682495e-06
771487531.5991327	-2062977.7756071528	-2115758.8379418463	6718134.891804321	-6262.437130607692	-2750.3877823818198	-2788.368331819082	-0.554499982295502	0.4965204112994113	0.6641350688349711	-0.07015597722870855	8.555159585629608e-06	8.534142035911878e-06	9.391444179682495e-06
771488302.2915999	-5835368.62656825	-3428270.666637306	2865128.7547669536	-3036.7217650210932	-485.8117529895427	-6704.569539540386	-0.5580593421667879	0.49732541897365246	0.6602660775587867	-0.07270423019455406	8.49316663748346e-06	8.595839475737447e-06	9.391444179682495e-06
771489097.7248774	-6251510.040850876	-2745528.947237929	-2783886.68444888	2037.7878770588222	2106.789564049884	-6742.572736568439	-0.5617165043704327	0.49815396889290176	0.656236769904461	-0.07530268135641764	8.428717037790452e-06	8.659045266169317e-06	9.391444179682495e-06
771489824.0295446	-3332569.9044538112	-658032.4338807302	-6569347.846807563	5641.830150287212	3387.2710502538152	-3229.0657389706207	-0.565040829480812	0.4989086554616688	0.6525258016274609	-0.07764723263259618	8.369457637818966e-06	8.716336080800353e-06	9.391444179682495e-06
771490610.6106092	1632496.3256792168	1934717.752992684	-6960451.34815372	6335.753394525361	2868.0518105021097	2281.4970748066476	-0.5686244530477284	0.49972417282786175	0.6484728080171475	-0.08015609615014808	8.304841138394734e-06	8.777923985244732e-06	9.391444179682495e-06
771491392.6927453	5640202.309248458	3407581.70325484	-3362528.1687376685	3392.960082279754	706.7074235475476	6456.385859014548	-0.5721700338037318	0.5005333704130063	0.6444081279397982	-0.08261938129247988	8.240144902633623e-06	8.838684732940154e-06	9.391444179682495e-06
771492217.2458959	6345276.186669954	2846040.9717426253	2451078.807865011	-1788.24359658898	-1996.0106208350949	6846.214818291791	-0.5758887123363748	0.5013849489719238	0.6400853332402326	-0.08518268673097934	8.171454005660986e-06	8.902228668040109e-06	9.391444179682495e-06
771493008.7339735	3191308.827085576	581980.5399297978	6594885.109460322	-5767.818100366569	-3425.7379250988147	3066.5000428072053	-0.5794390135645756	0.5022010858204181	0.6359000568325986	-0.08761059684990456	8.105056679146178e-06	8.962722357215805e-06	9.391444179682495e-06
771493799.7699788	-1859898.0582293395	-2025937.3156113883	6804559.285487388	-6326.236593122417	-2817.7509367360235	-2568.412599204882	-0.5829679692658328	0.5030157012344464	0.6316823695356288	-0.09000519506970933	8.038249835322797e-06	9.0226867068319e-06	9.391444179682495e-06
771494564.6901988	-5715661.092637399	-3407312.391011571	3118001.2219026857	-3257.360700343768	-616.3806688299429	-6590.274250969552	-0.5863616150123491	0.5038026121003977	0.6275710884743984	-0.09229037540273953	7.97322665968744e-06	9.080197820419858e-06	9.391444179682495e-06
771495372.1315693	-6302441.575855761	-2799436.8813216113	-2607468.826886893	1875.3100710653368	2035.0255701786396	-6812.34611395502	-0.5899233855813869	0.5046326075556287	0.6231965054381892	-0.09467019671165675	7.904142572071176e-06	9.140397476317982e-06	9.391444179682495e-06
771496072.0351908	-3623720.6237538676	-834653.9671562477	-6391224.772958064	5462.052387024931	3348.696694078609	-3564.0223824498344	-0.592993359837722	0.5053516763594377	0.6193758782523658	-0.09670615196656313	7.843891453641144e-06	9.192154409506156e-06	9.391444179682495e-06
771496783.9642507	816553.6588322484	1555898.393764554	-7194540.904546979	6488.64057567405	3085.9554209447865	1397.8810538785426	-0.5960991315732568	0.5060828828466235	0.6154625022574943	-0.09875145235487345	7.782257458146119e-06	9.244393148273019e-06	9.391444179682495e-06
771497482.2259307	4806868.601062068	3185330.4744991288	-4640953.210104498	4480.533352471853	1393.0391047383735	5623.265809409181	-0.5991283540210661	0.5067999774909018	0.6115978952247972	-0.1007323819822641	7.72146873835144e-06	9.295227611380449e-06	9.391444179682495e-06
771498373.6884472	6536631.619655574	3103190.958375048	1443485.4643321256	-865.4705786391893	-1569.854086848351	7125.22307320644	-0.6029708646780723	0.5077155916535414	0.6066263695137466	-0.10322529802251214	7.643378275607504e-06	9.359546162110602e-06	9.391444179682495e-06
771499153.9681193	4044364.4027624703	1104483.1429392833	6041353.656193546	-5203.388345461303	-3294.1893831732577	4052.2409634779046	-0.6063107803602255	0.5085173115411549	0.602240553550408	-0.10537408192350456	7.574587355643778e-06	9.415304679957491e-06	9.391444179682495e-06
771500000.7791806	-1222707.4088862764	-1736170.6207593253	7025627.129858971	-6480.856483655038	-3006.4624892121647	-1874.6538857139246	-0.6099102737014689	0.5093879322603937	0.5974448439300533	-0.10767103121205117	7.4994707768277196e-06	9.475245320951594e-06	9.391444179682495e-06
771500756.7566401	-5329676.513929302	-3320571.369816206	3812405.137457086	-3859.4002279362007	-983.0943185749791	-6212.501577916912	-0.6131010614948105	0.5101658253480521	0.593132233535973	-0.10969080445277814	7.432010743741651e-06	9.528250213424115e-06	9.391444179682495e-06
771501611.3486702	-6405433.081803364	-2918729.0416335342	-2185815.9957191255	1488.1385097710622	1860.811636338253	-6958.377177598634	-0.6166818862381286	0.5110461542569511	0.5882218234876653	-0.11193911638833874	7.355299863169867e-06	9.58759092512615e-06	9.391444179682495e-06
771502541.889338	-2651581.983783722	-258219.19284958282	-6902015.913056781	5986.974954191311	3440.128506948264	-2452.1290731450513	-0.6205486972376077	0.5120061427552727	0.582832920031972	-0.11434514184945266	7.271232946434759e-06	9.651502849991267e-06	9.391444179682495e-06
771503356.5555483	2531677.9409120777	2329432.4758571233	-6558831.852194085	6038.91377861125	2564.073442526307	3245.2847443371675	-0.6239058432289845	0.5128480348593218	0.5780794077577889	-0.11641559282182548	7.197178244628696e-06	9.706851247430922e-06	9.391444179682495e-06
771504178.6792221	6169842.926045164	3480312.6545013958	-2117403.5149308546	2312.7872180631744	76.72366800849744	6957.575390342425	-0.6272665559275958	0.5136992100498902	0.573248991763017	-0.1184710211466737	7.1220185632390076e-06	9.762130270058213e-06	9.391444179682495e-06
771504967.1397067	6009766.665749624	2518270.867284915	3440613.024618283	-2706.2007354075195	-2394.5714058497697	6408.445707525288	-0.630463564955893	0.5145172035978122	0.5685851764539048	-0.1204102885216878	7.049537519059602e-06	9.814599155955316e-06	9.391444179682495e-06
771505794.627048	2075475.0627079883	-58244.894601723085	7045964.621305917	-6258.825078646493	-3474.5472129045443	1794.663162816082	-0.6337908584218577	0.5153776369558442	0.5636580165384724	-0.12241192547546284	6.973053210107423e-06	9.86908631808023e-06	9.391444179682495e-06
771506558.4531628	-2830808.2857638337	-2443397.137142858	6315690.824541823	-5952.260628089833	-2461.438494684827	-3614.3670497587964	-0.6368363310446054	0.5161738154874472	0.5590806873625809	-0.12422908147837435	6.90207920497377e-06	9.918852679265705e-06	9.391444179682495e-06
771507356.29493	-6229137.057639638	-3462151.791354721	1811915.7604185822	-2110.734840881639	43.051271314794135	-7063.535044549852	-0.6399905023406925	0.5170076099721758	0.5542698713362272	-0.12609598674616257	6.827565311853698e-06	9.970290253401849e-06	9.391444179682495e-06
771508138.1213685	-5909007.082806211	-2427103.3158125947	-3691958.171191837	2879.205723355892	2464.7092726978	-6294.508241204389	-0.643054247083893	0.5178269706781004	0.5495265559063873	-0.12789459761605623	6.754175276245748e-06	1.0020152302358404e-05	9.391444179682495e-06
771508802.945049	-2885275.404316057	-393465.8643906201	-6800188.5812286	5879.638816644215	3427.503461446674	-2717.7820168171725	-0.6456380665294402	0.5185256246816284	0.5454706925948807	-0.12940010477860375	6.691481664531489e-06	1.006212745685258e-05	9.391444179682495e-06
771509542.8324109	1827583.2062171479	2022468.7238774789	-6886612.919182238	6283.30657185885	2808.0445222554486	2491.555938438393	-0.6484901367494234	0.5193053535089013	0.540932936835737	-0.13104980046521642	6.62140287667065e-06	1.0108380669994838e-05	9.391444179682495e-06
771510338.9036592	5786924.143012237	3435917.6469513914	-3069260.017408541	3140.2527392560864	555.3508675510791	6598.668769236668	-0.6515307688466908	0.5201470143300159	0.5360227224434735	-0.13279450950207322	6.545645662896088e-06	1.0157601029796222e-05	9.391444179682495e-06
771511146.8403563	6292133.635431353	2788410.292063197	2643869.2848662804	-1966.0767318474454	-2075.311040481785	6774.522691252227	-0.6545865989882103	0.5210042664382877	0.5310101135745953	-0.134533260049864	6.468385224815691e-06	1.0206974498258218e-05	9.391444179682495e-06
771511941.1540569	3010257.764863845	475067.6266534266	6687149.744679661	-5864.707937206839	-3442.249598324808	2858.9093755479103	-0.657560888335277	0.5218502143411485	0.5260536879525864	-0.13621141404192405	6.392064449386364e-06	1.0254942608303496e-05	9.391444179682495e-06
771512724.5675179	-2008018.9199902269	-2091602.8485745338	6742372.791499809	-6280.371719878544	-2768.9579172931412	-2728.857557278032	-0.6604647965763863	0.522687763515222	0.5211380966924575	-0.13783627436393436	6.3164425776351984e-06	1.030169350098054e-05	9.391444179682495e-06
771513488.9105403	-5788797.538007146	-3420564.8860676847	2966239.6650265707	-3124.9623152865483	-537.803688402969	-6660.24234474414	-0.663269330240866	0.5235081357829949	0.5163164684949454	-0.13939272467296654	6.2423319871164895e-06	1.0346768924999231e-05	9.391444179682495e-06
771514302.3383417	-6245659.408606701	-2739499.854197242	-2803159.995196817	2055.6060878161775	2114.6230568774376	-6734.594543082243	-0.6662224254429321	0.5243848238653258	0.5111576807075819	-0.1410179484686704	6.163108934279212e-06	1.0394153360852206e-05	9.391444179682495e-06
771514995.3882535	-3502474.2786916173	-760654.2663833599	-6468199.05413626	5539.511132582017	3366.0588647350583	-3424.298616756554	-0.6687125107336385	0.5251348421869155	0.5067402220545189	-0.14237739589475767	6.095326029221716e-06	1.0434046981981616e-05	9.391444179682495e-06
771515783.2107451	1447215.2117249463	1850347.2581265199	-7023948.987741519	6379.834983026126	2922.183923841851	2081.6373756604553	-0.6715137036696234	0.5259909805312448	0.5016942974548805	-0.1438946353584367	6.017960566407285e-06	1.0478859024048102e-05	9.391444179682495e-06
