771800147.7331558	7373325.121551913	0.0047031343206580855	1.7111014792742916	1.9000925367021866	0.47144135666747966	3.9279559940600253	1.0	8.978993733655206e-06	-6.361904719400169e-06	2.753288275236232e-07	-7.22897738340217e-24	0.0	0.0	12253901286.960089	138976524150.59885	60249002916.56453	12259614566.543785	138979947119.843	60245782935.20626	1.1916022819468557e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771800973.383604	7373328.046144971	0.004702425886964633	1.711102549852485	1.9000595038103942	0.4714413102401906	4.748586967949362	1.0	9.257119067325992e-06	-6.633287072485061e-06	1.888002533231048e-07	-7.479914973915591e-24	0.0	0.0	12229201477.699284	138979044763.03894	60243995524.93409	12235502813.10898	138981843513.10605	60246604209.21206	1.1916022819468553e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771801794.0957494	7373323.870445189	0.004701663305853194	1.7111033348816425	1.9001140894996593	0.47144209169717205	5.570192527874095	1.0	9.534389784068861e-06	-6.910494653762355e-06	9.740509582181165e-08	-7.7333114347007e-24	0.0	0.0	12208652054.396105	138983324775.0394	60240673116.427734	12211534981.480556	138983725019.54605	60247419034.91098	1.191602281946855e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771802588.139443	7373315.40296596	0.004700523748138892	1.7111033151299166	1.900155534268189	0.471443207820892	0.08570771616938778	1.0	9.80341638223311e-06	-7.186025183292239e-06	3.849729610151724e-09	-7.982401616447012e-24	0.0	0.0	12190555693.630802	138987722803.59106	60241556277.52213	12188345689.71454	138985542024.48798	60248205925.70578	1.1916022819468551e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771803379.8043118	7373307.815555369	0.0046994591587721304	1.7111024832850434	1.9001179572488889	0.4714439984897687	0.8816166807218019	1.0	1.0072948146018767e-05	-7.468587098758558e-06	-9.447523949154174e-08	-8.235221084186971e-24	0.0	0.0	12171190941.954905	138990797668.6417	60246425816.7384	12165225598.017431	138987350293.0736	60248989031.88881	1.1916022819468545e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771804036.4698131	7373306.14337409	0.004699152411836093	1.711102015828637	1.9001015875811609	0.4714441008557828	1.5386048654034212	0.0	0.0	0.0	0.0	-8.235221083579774e-24	0.0	0.0	12152465026.64202	138991780292.8158	60251774555.89205	12146047875.736513	138988847710.2734	60249637516.90673	1.1916022819468545e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771804608.2796327	7373306.143374091	0.00469915241183593	1.7111020158286367	1.90010158758117	0.4714441008557828	2.1075038075298647	0.0	0.0	0.0	0.0	-8.235221083579774e-24	0.0	0.0	12133971766.97476	138991623071.4401	60255776112.468315	12129348187.36966	138990149785.4965	60250201404.71837	1.1916022819468545e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771805431.2347982	7373313.903718579	0.004698104931232805	1.711101705411568	1.900173511128878	0.47144292007203104	2.9220319474236263	1.0	1.078010452601594e-05	-8.241343306257623e-06	-3.7310566080248766e-07	-8.914615913547196e-24	0.0	0.0	12105057946.927485	138990734748.19724	60258301801.06317	12105313560.11294	138992020736.01672	60251011653.469215	1.1916022819468539e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771806157.2176676	7373322.213931929	0.004696961125373432	1.7111022491503227	1.900172170511101	0.47144183979272575	3.639416668901931	1.0	1.1032224414200624e-05	-8.528711007986157e-06	-4.800468865633453e-07	-9.162958347580712e-24	0.0	0.0	12079574150.931957	138990568871.99228	60256687764.07495	12084110793.616516	138993668274.80856	60251725148.724785	1.1916022819468539e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771807061.129183	7373327.316666015	0.004695980044028116	1.7111037087646963	1.9001387686729125	0.4714413947771698	4.536059309966936	1.0	1.1345409706293576e-05	-8.895595028494015e-06	-6.192502840771639e-07	-9.47656590342404e-24	0.0	0.0	12051142298.362577	138992543588.85608	60251498171.99235	12057711198.514578	138995715738.63434	60252611837.105675	1.1916022819468535e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771807859.0532373	7373323.844284309	0.004695227512721637	1.7111048991370794	1.9002041291432412	0.4714421370492455	5.3332969376074955	1.0	1.1620150982269752e-05	-9.227304927457385e-06	-7.476337494414817e-07	-9.756779524691738e-24	0.0	0.0	12030217900.491774	138996323233.12723	60247469347.70884	12034406777.821627	138997519566.60962	60253393013.6739	1.1916022819468532e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771808720.8405814	7373313.928298072	0.00469392371620052	1.7111051848048346	1.9002933012965428	0.47144367636834195	6.1994053637494275	1.0	1.1914796836843328e-05	-9.593923012157587e-06	-8.920263161455904e-07	-1.0062970025965863e-23	0.0	0.0	12010375155.604933	139001161700.7999	60247186651.18316	12009236840.860783	138999464015.30612	60254235086.989716	1.191602281946853e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771809491.3374058	7373305.322177113	0.0046927190851525444	1.711104329554634	1.9002841628362965	0.47144484752270494	0.6913071714485215	1.0	1.2176889010766368e-05	-9.929719419523697e-06	-1.0261667787948794e-06	-1.0340449750936004e-23	0.0	0.0	11992068940.907434	139004522172.037	60251184290.64856	11986732928.220633	139001199186.39615	60254986528.28305	1.1916022819468526e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771810113.4134173	7373302.342175874	0.004692101928655242	1.7111032466143419	1.900270050468916	0.471445140527965	1.3147497980539142	0.020968907657094915	2.5976295017129987e-07	-2.1402743097406315e-07	-2.3861930970222964e-08	-2.2158981192216682e-25	0.0	0.0	11975141424.876877	139005866230.424	60256127186.11143	11968563760.58629	139002597839.07578	60255592234.553345	1.1916022819468592e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771810681.904531	7373302.341231117	0.004692101080981148	1.711103244693339	1.9002700712371268	0.47144514038525465	1.881514975678737	0.0	0.0	0.0	0.0	-2.2151741062249494e-25	0.0	0.0	11957515304.064358	139006014149.64493	60260512324.16385	11951959520.245892	139003874238.04724	60256144996.51501	1.1916022819468592e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771811224.657522	7373305.267417526	0.004691724062751462	1.711102951253666	1.900312744782177	0.4714446259629466	2.4199684394150403	1.0	1.2764346127768992e-05	-1.0716262657981367e-05	-1.3454915989595038e-06	-1.0980614302608693e-23	0.0	0.0	11939060257.520739	139005523536.6374	60263442501.187515	11936106900.081488	139005091266.66208	60256672046.78658	1.1916022819468524e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771811753.5439731	7373311.913908416	0.0046908594737330896	1.711102807891008	1.9003756183468399	0.47144351471102197	2.9429453920543107	1.0	1.2942737696882653e-05	-1.0965007190868592e-05	-1.4477406008938006e-06	-1.1180373025588346e-23	0.0	0.0	11920264031.611292	139004921522.60324	60264456632.60159	11920659171.208042	139006275715.25693	60257184987.33644	1.1916022819468524e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771812535.4048948	7373321.143744451	0.004689567276310949	1.7111036311799703	1.9003868111306979	0.4714420593838245	3.7156253097647913	1.0	1.320461188809752e-05	-1.1339610339789877e-05	-1.602881532017704e-06	-1.1478734853343622e-23	0.0	0.0	11892932537.685394	139004812310.29514	60262477409.84492	11897822341.2817	139008024015.4596	60257942110.07662	1.1916022819468522e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771813418.6680838	7373324.692966185	0.004688622683033524	1.7111054981369094	1.900389490355159	0.47144162341520096	4.5921889219069385	1.0	1.3496325397860505e-05	-1.1771698402859919e-05	-1.7836228364636993e-06	-1.1819105520221902e-23	0.0	0.0	11865497023.01587	139006908888.8088	60257277330.391846	11872023413.475004	139009995200.8374	60258795754.62924	1.1916022819468518e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771814221.4671245	7373319.277282866	0.004687780407010157	1.711106970780893	1.9004995326815761	0.47144266718106637	5.3946666821918035	1.0	1.3756598011890795e-05	-1.2171953044102469e-05	-1.952705969887464e-06	-1.2130784434778989e-23	0.0	0.0	11844706121.185137	139010789703.90057	60253398194.717316	11848574450.489527	139011783263.13428	60259570094.3954	1.1916022819468514e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771815053.7177379	7373308.495553781	0.004686407570083587	1.7111072350689878	1.9006098061486876	0.47144457846947285	6.231238047237876	1.0	1.4021352429724e-05	-1.2594561796715709e-05	-2.132681567417153e-06	-1.2456270918635299e-23	0.0	0.0	11825610160.356623	139015426939.62137	60253383344.37073	11824264950.858799	139013633352.9716	60260371294.6305	1.1916022819468512e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771815823.6353339	7373300.139397807	0.004685198797362987	1.7111061055595396	1.9006185035341936	0.4714460270384653	0.7224599056415109	1.0	1.426222787722786e-05	-1.299319005654452e-05	-2.3034126623208847e-06	-1.2760191243295603e-23	0.0	0.0	11807230029.73466	139018693663.80368	60257505611.54317	11801775899.946817	139015341640.9983	60261111085.03455	1.191602281946851e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771816702.3121284	7373298.159380806	0.004684676513990995	1.7111049304928272	1.9006256737739657	0.4714463485156206	1.6018439403821219	0.0	0.0	0.0	0.0	-1.2760191240409336e-23	0.0	0.0	11782421704.781279	139020096483.41357	60264531939.25338	11776109724.455027	139017287443.35284	60261953731.97494	1.1916022819468508e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771817292.4770973	7373298.159380806	0.004684676513991183	1.7111049304928272	1.9006256737739973	0.47144634851562084	2.1886352039172237	0.0	0.0	0.0	0.0	-1.3457163889070644e-23	0.0	0.0	11763095987.387493	139019803596.99207	60268463411.73832	11758870807.312479	139018592071.3592	60262518711.905266	1.1916022819468501e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771818095.9313041	7373307.881002828	0.0046834611835034155	1.7111045700578829	1.900741784083102	0.47144444613051967	2.9835383386223002	1.0	1.4953944246781207e-05	-1.4218320624253465e-05	-2.830931628012815e-06	-1.3677861181786327e-23	0.0	0.0	11734736164.985865	139018880513.6865	60270513129.26283	11735401406.847784	139020365262.74677	60263286606.06945	1.1916022819468501e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771818953.6361493	7373317.16981643	0.004682108278527816	1.7111058460185726	1.900771427666832	0.47144255288279807	3.8313417624302404	1.0	1.5205499601121535e-05	-1.4698681072357461e-05	-3.0385862496506255e-06	-1.403111268297316e-23	0.0	0.0	11704976406.612093	139018908400.05066	60267941238.86934	11710347015.392593	139022254445.6855	60264104729.9867	1.1916022819468493e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771819818.3815912	7373318.058930934	0.004681283645612714	1.7111081731846927	1.9008265289261603	0.4714422686420916	4.690207658881916	1.0	1.5451291356879437e-05	-1.5190977178331096e-05	-3.2519698906408454e-06	-1.4389118157277602e-23	0.0	0.0	11678684050.649128	139021242041.5708	60262715467.29728	11685086652.63897	139024155229.10214	60264927876.23596	1.1916022819468491e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771820637.8153813	7373310.320374657	0.004680353799227809	1.711109888844896	1.9009866675508316	0.4714437849643345	5.510011606534497	1.0	1.5675939048448865e-05	-1.56640921555201e-05	-3.457502961475816e-06	-1.4729321299823948e-23	0.0	0.0	11657921663.990845	139025349447.06506	60259132340.557335	11661149618.081856	139025952793.5181	60265706321.60931	1.191602281946849e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771821437.8857698	7373299.578533362	0.004679010620320745	1.7111099783205421	1.9011052935484116	0.47144608567954305	0.03133939733339207	1.0	1.588751746160212e-05	-1.61323960925446e-05	-3.6611176856514463e-06	-1.5062534375346666e-23	0.0	0.0	11639655296.980621	139029739040.0633	60259668253.90889	11637777953.634094	139027704482.1981	60266464899.077866	1.1916022819468487e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771822216.6415168	7373292.674515568	0.0046779258769436925	1.7111084177602964	1.9011356467386422	0.47144776045936115	0.8143709964054522	1.0	1.6086732476958083e-05	-1.6595074121542833e-05	-3.862078249510031e-06	-1.5388616294305745e-23	0.0	0.0	11620798088.071157	139032824294.6922	60264194086.327965	11615028679.598413	139029406278.96594	60267201869.50764	1.1916022819468483e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771822717.9651499	7373292.150966681	0.004677508028568794	1.7111070163296802	1.901170459915046	0.4714480338235285	1.3165087017198267	0.18051530556535733	2.9264744822510553e-06	-3.0501507325426695e-06	-7.207798394799388e-07	-2.8160057743307858e-24	0.0	0.0	11606961375.108782	139033765471.36563	60268229858.9174	11600383713.638956	139030500126.42392	60267675564.29378	1.1916022819468572e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771823175.3816059	7373292.16837556	0.004677502773191133	1.711106995784168	1.9011712847488478	0.47144803224172344	1.7727628602329715	0.0	0.0	0.0	0.0	-2.8159237092832153e-24	0.0	0.0	11592924358.015303	139033918344.10013	60271816225.470245	11587021300.430696	139031497021.60812	60268107273.13914	1.1916022819468572e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771823614.9691164	7373292.376276837	0.004677480321790558	1.7111069649023363	1.9011752574716847	0.4714479868245037	2.209465407208109	0.5139837782206198	8.444466993035736e-06	-8.966522152883995e-06	-2.1740200368470394e-06	-8.213745316794222e-24	0.0	0.0	11578295674.71815	139033595570.67148	60274556823.6147	11574179639.746386	139032454025.9687	60268521706.77623	1.191602281946853e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771824016.0362352	7373297.4007793125	0.00467691084795065	1.7111064924049457	1.9012583726056738	0.47144684084627175	2.606577901392508	1.0	1.6524081766982765e-05	-1.769357151324234e-05	-4.336707587275232e-06	-1.615187288233194e-23	0.0	0.0	11564263319.385422	139033106119.5522	60276076790.90157	11562463205.44279	139033326285.04807	60268899440.91219	1.1916022819468475e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771824417.293839	7373302.714726739	0.00467624670373134	1.7111064849121425	1.901320977798693	0.47144553280468227	3.003154926010921	1.0	1.6616917314424058e-05	-1.7943990073576516e-05	-4.444304775701536e-06	-1.6323791070173145e-23	0.0	0.0	11549943106.519356	139032649895.54785	60276476742.90718	11550741140.645708	139034198113.89774	60269276988.44933	1.1916022819468475e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771825205.9225554	7373310.195595481	0.004675127850151172	1.7111078843385876	1.9013742183371856	0.4714433903658321	3.7826061887874998	1.0	1.6793295219473403e-05	-1.8440961007290472e-05	-4.657204180645861e-06	-1.6662581574734833e-23	0.0	0.0	11522522762.000542	139032613386.0575	60274150924.323524	11527702489.89017	139035909138.30682	60270017950.765755	1.191602281946847e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771826068.4533483	7373309.842913653	0.004674420090647473	1.7111106676720529	1.9014674991536347	0.47144290780490533	4.638894080022585	1.0	1.697567841146067e-05	-1.899047734032134e-05	-4.8916678305178815e-06	-1.7033328076593722e-23	0.0	0.0	11496030459.782341	139034770853.2332	60268969157.01172	11502504606.276201	139037776766.23584	60270826729.26389	1.1916022819468466e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771826884.28291	7373301.641345602	0.004673593541599713	1.7111128156813218	1.9016574078072166	0.4714446123018419	5.454690226895129	1.0	1.713713548516067e-05	-1.951500767204485e-05	-5.114461343095825e-06	-1.7383370712912165e-23	0.0	0.0	11475134791.218323	139038750952.9567	60265195154.774315	11478670769.041512	139039539680.7106	60271590160.26126	1.191602281946846e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771827695.5766093	7373291.374525854	0.004672374813240944	1.7111130606863236	1.9018027268534554	0.47144739855988294	6.270308442749056	1.0	1.7287061133901807e-05	-2.00412678790852e-05	-5.3367414480883876e-06	-1.7730962753494007e-23	0.0	0.0	11456571512.550947	139043200438.2853	60265445758.76545	11454969175.695078	139041289330.89346	60272347845.98076	1.1916022819468454e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771828469.7926602	7373285.886139012	0.004671467121893641	1.711111298974044	1.901863728641442	0.47144947260295333	0.7656810472707625	1.0	1.7420916979113236e-05	-2.0548609108618114e-05	-5.549510391388239e-06	-1.8062966701123326e-23	0.0	0.0	11437962293.340816	139046343202.20505	60269748004.10694	11432350541.196478	139042955798.72787	60273069508.51191	1.1916022819468452e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771829141.0001929	7373286.786150089	0.004671061489848952	1.7111091788450699	1.9019427225649774	0.4714498468621248	1.4377201619216944	0.0	0.0	0.0	0.0	-1.8062966699953797e-23	0.0	0.0	11419269567.903198	139047498546.856	60275129769.701096	11412741092.876184	139044398000.04108	60273694051.752106	1.191602281946845e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771829765.5294831	7373286.786150092	0.004671061489848825	1.7111091788450696	1.9019427225650005	0.4714498468621248	2.0595004250236535	0.0	0.0	0.0	0.0	-1.8062966699953797e-23	0.0	0.0	11399330256.28128	139047354674.14328	60279623077.92461	11394495194.546589	139045737782.60623	60274274241.98364	1.1916022819468452e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771830646.0112021	7373296.632832108	0.00466999139934117	1.7111083598882106	1.9021162239718314	0.47144691814884016	2.9310284792460934	1.0	1.7752652870897398e-05	-2.2006598536394552e-05	-6.150442382742674e-06	-1.9002461085824967e-23	0.0	0.0	11368443385.73184	139046301775.50516	60282371467.95657	11368771266.490118	139047623175.57553	60275090706.5699	1.1916022819468441e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771831571.0635993	7373302.934149632	0.004668989909054818	1.7111102693934774	1.9022122634886887	0.47144397136479443	3.845362097982159	1.0	1.7871844014839324e-05	-2.263857071669109e-05	-6.405724508376952e-06	-1.940297098959082e-23	0.0	0.0	11336315617.16285	139046239078.8549	60279685935.91939	11341744837.425837	139049599627.31183	60275946602.45073	1.1916022819468433e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771832470.8150316	7373299.493424098	0.004668494255261363	1.7111137198780337	1.9023684716962033	0.47144366437112584	4.739149359884404	1.0	1.7972817003558197e-05	-2.3257165068019184e-05	-6.65252128484397e-06	-1.9790661065874565e-23	0.0	0.0	11309142215.26154	139048704284.08597	60274217099.98612	11315457275.02887	139051517714.46014	60276777222.29619	1.191602281946843e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771833314.7175578	7373290.239665613	0.004667734214734878	1.711116073454676	1.9025884554189283	0.47144602243769024	5.583796722369403	1.0	1.8053263281315564e-05	-2.383961288964705e-05	-6.881950354545108e-06	-2.0151668932138326e-23	0.0	0.0	11288013368.17091	139052968020.70117	60270765927.97878	11290801126.468155	139053312883.11145	60277554611.49384	1.1916022819468427e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771834104.1428646	7373282.393428166	0.004666818754221848	1.711115977256958	1.9027241089839193	0.47144921558721187	0.09455446214048513	1.0	1.8116248433248993e-05	-2.4386560457971225e-05	-7.094523143980291e-06	-2.0487296775139383e-23	0.0	0.0	11270016698.29153	139057200190.25122	60271664379.64127	11267736371.871653	139054988784.24097	60278280351.33084	1.1916022819468425e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771834900.4487134	7373280.458219456	0.00466628657952534	1.7111135847531058	1.9028191320911167	0.47145143317055677	0.8949155897299741	1.0	1.816857479409528e-05	-2.4941271747381346e-05	-7.306956156961204e-06	-2.0824705413100413e-23	0.0	0.0	11250479163.549839	139060128305.18134	60276556935.9145	11244470336.17255	139056675979.93552	60279010981.11156	1.1916022819468419e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
